    nm         	 V
3.652358e+002	-1.776375e+000
3.647476e+002	-1.777500e+000
3.642593e+002	-1.779000e+000
3.637710e+002	-1.780500e+000
3.632827e+002	-1.782375e+000
3.627944e+002	-1.783125e+000
3.623061e+002	-1.785375e+000
3.618179e+002	-1.786500e+000
3.613296e+002	-1.788000e+000
3.608413e+002	-1.789125e+000
3.603530e+002	-1.791000e+000
3.598647e+002	-1.792500e+000
3.593764e+002	-1.794750e+000
3.588881e+002	-1.795875e+000
3.583999e+002	-1.797375e+000
3.579116e+002	-1.798500e+000
3.574233e+002	-1.800375e+000
3.569350e+002	-1.801875e+000
3.564467e+002	-1.803000e+000
3.559584e+002	-1.805250e+000
3.554701e+002	-1.806750e+000
3.549819e+002	-1.808625e+000
3.544936e+002	-1.809750e+000
3.540053e+002	-1.811250e+000
3.535170e+002	-1.813125e+000
3.530287e+002	-1.814250e+000
3.525404e+002	-1.816125e+000
3.520522e+002	-1.818000e+000
3.515639e+002	-1.819125e+000
3.510756e+002	-1.820250e+000
3.505873e+002	-1.822500e+000
3.500990e+002	-1.824000e+000
3.496107e+002	-1.825500e+000
3.491224e+002	-1.826625e+000
3.486342e+002	-1.828500e+000
3.481459e+002	-1.830000e+000
3.476576e+002	-1.831875e+000
3.471693e+002	-1.833000e+000
3.466810e+002	-1.834875e+000
3.461927e+002	-1.836375e+000
3.457044e+002	-1.837500e+000
3.452162e+002	-1.839000e+000
3.447279e+002	-1.840500e+000
3.442396e+002	-1.842000e+000
3.437513e+002	-1.843500e+000
3.432630e+002	-1.845375e+000
3.427747e+002	-1.846875e+000
3.422865e+002	-1.848375e+000
3.417982e+002	-1.849500e+000
3.413099e+002	-1.851750e+000
3.408216e+002	-1.853250e+000
3.403333e+002	-1.854750e+000
3.398450e+002	-1.856250e+000
3.393567e+002	-1.857375e+000
3.388685e+002	-1.859625e+000
3.383802e+002	-1.860750e+000
3.378919e+002	-1.863000e+000
3.374036e+002	-1.864125e+000
3.369153e+002	-1.865625e+000
3.364270e+002	-1.867125e+000
3.359388e+002	-1.868625e+000
3.354505e+002	-1.870125e+000
3.349622e+002	-1.872000e+000
3.344739e+002	-1.873500e+000
3.339856e+002	-1.874625e+000
3.334973e+002	-1.876500e+000
3.330090e+002	-1.877625e+000
3.325208e+002	-1.880250e+000
3.320325e+002	-1.881000e+000
3.315442e+002	-1.882875e+000
3.310559e+002	-1.884750e+000
3.305676e+002	-1.886250e+000
3.300793e+002	-1.887375e+000
3.295910e+002	-1.889250e+000
3.291028e+002	-1.890750e+000
3.286145e+002	-1.891875e+000
3.281262e+002	-1.893375e+000
3.276379e+002	-1.894875e+000
3.271496e+002	-1.896750e+000
3.266613e+002	-1.898625e+000
3.261731e+002	-1.899750e+000
3.256848e+002	-1.902000e+000
3.251965e+002	-1.902750e+000
3.247082e+002	-1.904625e+000
3.242199e+002	-1.905750e+000
3.237316e+002	-1.907250e+000
3.232433e+002	-1.909500e+000
3.227551e+002	-1.911375e+000
3.222668e+002	-1.912500e+000
3.217785e+002	-1.914000e+000
3.212902e+002	-1.915875e+000
3.208019e+002	-1.917000e+000
3.203136e+002	-1.918875e+000
3.198253e+002	-1.920375e+000
3.193371e+002	-1.921875e+000
3.188488e+002	-1.924125e+000
3.183605e+002	-1.925625e+000
3.178722e+002	-1.926375e+000
3.173839e+002	-1.928250e+000
3.168956e+002	-1.929750e+000
3.164074e+002	-1.931625e+000
3.159191e+002	-1.933125e+000
3.154308e+002	-1.935375e+000
3.149425e+002	-1.936125e+000
3.144542e+002	-1.938000e+000
3.139659e+002	-1.939500e+000
3.134776e+002	-1.941375e+000
3.129894e+002	-1.942500e+000
3.125011e+002	-1.944375e+000
3.120128e+002	-1.945500e+000
3.115245e+002	-1.947000e+000
3.110362e+002	-1.948875e+000
3.105479e+002	-1.950750e+000
3.100596e+002	-1.951875e+000
3.095714e+002	-1.953750e+000
3.090831e+002	-1.955625e+000
3.085948e+002	-1.957125e+000
3.081065e+002	-1.958250e+000
3.076182e+002	-1.960125e+000
3.071299e+002	-1.961625e+000
3.066417e+002	-1.963500e+000
3.061534e+002	-1.964625e+000
3.056651e+002	-1.966500e+000
3.051768e+002	-1.968000e+000
3.046885e+002	-1.969875e+000
3.042002e+002	-1.971000e+000
3.037119e+002	-1.973250e+000
3.032237e+002	-1.974750e+000
3.027354e+002	-1.976250e+000
3.022471e+002	-1.977375e+000
3.017588e+002	-1.978875e+000
3.012705e+002	-1.981125e+000
3.007822e+002	-1.982250e+000
3.002939e+002	-1.984125e+000
2.998057e+002	-1.985625e+000
2.993174e+002	-1.986750e+000
2.988291e+002	-1.988625e+000
2.983408e+002	-1.990125e+000
2.978525e+002	-1.991625e+000
2.973642e+002	-1.993500e+000
2.968760e+002	-1.995000e+000
2.963877e+002	-1.996875e+000
2.958994e+002	-1.998375e+000
2.954111e+002	-1.999500e+000
2.949228e+002	-2.001000e+000
2.944345e+002	-2.003250e+000
2.939462e+002	-2.004375e+000
2.934580e+002	-2.005875e+000
2.929697e+002	-2.007750e+000
2.924814e+002	-2.008875e+000
2.919931e+002	-2.011125e+000
2.915048e+002	-2.012625e+000
2.910165e+002	-2.014500e+000
2.905282e+002	-2.015625e+000
2.900400e+002	-2.016750e+000
2.895517e+002	-2.019000e+000
2.890634e+002	-2.020125e+000
2.885751e+002	-2.022000e+000
2.880868e+002	-2.023500e+000
2.875985e+002	-2.025375e+000
2.871103e+002	-2.026125e+000
2.866220e+002	-2.028000e+000
2.861337e+002	-2.029875e+000
2.856454e+002	-2.031750e+000
2.851571e+002	-2.032875e+000
2.846688e+002	-2.034375e+000
2.841805e+002	-2.036250e+000
2.836923e+002	-2.037750e+000
2.832040e+002	-2.039625e+000
2.827157e+002	-2.040375e+000
2.822274e+002	-2.041875e+000
2.817391e+002	-2.043750e+000
2.812508e+002	-2.045250e+000
2.807625e+002	-2.047500e+000
2.802743e+002	-2.049000e+000
2.797860e+002	-2.050875e+000
2.792977e+002	-2.052000e+000
2.788094e+002	-2.053125e+000
2.783211e+002	-2.054625e+000
2.778328e+002	-2.057250e+000
2.773446e+002	-2.058375e+000
2.768563e+002	-2.059875e+000
2.763680e+002	-2.061750e+000
2.758797e+002	-2.062875e+000
2.753914e+002	-2.064750e+000
2.749031e+002	-2.066250e+000
2.744148e+002	-2.067750e+000
2.739266e+002	-2.070000e+000
2.734383e+002	-2.070750e+000
2.729500e+002	-2.072625e+000
2.724617e+002	-2.074125e+000
2.719734e+002	-2.076000e+000
2.714851e+002	-2.077875e+000
2.709968e+002	-2.079000e+000
2.705086e+002	-2.080500e+000
2.700203e+002	-2.082000e+000
2.695320e+002	-2.083500e+000
2.690437e+002	-2.085375e+000
2.685554e+002	-2.086875e+000
2.680671e+002	-2.088375e+000
2.675789e+002	-2.090250e+000
2.670906e+002	-2.091750e+000
2.666023e+002	-2.092875e+000
2.661140e+002	-2.095500e+000
2.656257e+002	-2.097000e+000
2.651374e+002	-2.098125e+000
2.646491e+002	-2.099625e+000
2.641609e+002	-2.101125e+000
2.636726e+002	-2.102625e+000
2.631843e+002	-2.104500e+000
2.626960e+002	-2.106000e+000
2.622077e+002	-2.107500e+000
2.617194e+002	-2.109000e+000
2.612312e+002	-2.110500e+000
2.607429e+002	-2.112750e+000
2.602546e+002	-2.114250e+000
2.597663e+002	-2.115750e+000
2.592780e+002	-2.117250e+000
2.587897e+002	-2.118375e+000
2.583014e+002	-2.120250e+000
2.578132e+002	-2.121750e+000
2.573249e+002	-2.124000e+000
2.568366e+002	-2.125125e+000
2.563483e+002	-2.126625e+000
2.558600e+002	-2.127375e+000
2.553717e+002	-2.130000e+000
2.548834e+002	-2.131875e+000
2.543952e+002	-2.132250e+000
2.539069e+002	-2.134125e+000
2.534186e+002	-2.135625e+000
2.529303e+002	-2.137125e+000
2.524420e+002	-2.139000e+000
2.519537e+002	-2.141250e+000
2.514655e+002	-2.142750e+000
2.509772e+002	-2.143875e+000
2.504889e+002	-2.145375e+000
2.500006e+002	-2.146875e+000
2.495123e+002	-2.148375e+000
2.490240e+002	-2.151000e+000
2.485357e+002	-2.152500e+000
2.480475e+002	-2.153250e+000
2.475592e+002	-2.154750e+000
2.470709e+002	-2.156625e+000
2.465826e+002	-2.158500e+000
2.460943e+002	-2.160375e+000
2.456060e+002	-2.162250e+000
2.451177e+002	-2.163750e+000
2.446295e+002	-2.164875e+000
2.441412e+002	-2.166375e+000
2.436529e+002	-2.167875e+000
2.431646e+002	-2.170125e+000
2.426763e+002	-2.171250e+000
2.421880e+002	-2.172750e+000
2.416998e+002	-2.174250e+000
2.412115e+002	-2.176125e+000
2.407232e+002	-2.177625e+000
2.402349e+002	-2.178750e+000
2.397466e+002	-2.180625e+000
2.392583e+002	-2.182500e+000
2.387700e+002	-2.184375e+000
2.382818e+002	-2.185875e+000
2.377935e+002	-2.187375e+000
2.373052e+002	-2.189250e+000
2.368169e+002	-2.190375e+000
2.363286e+002	-2.191500e+000
2.358403e+002	-2.193375e+000
2.353520e+002	-2.195250e+000
2.348638e+002	-2.197125e+000
2.343755e+002	-2.198625e+000
2.338872e+002	-2.200125e+000
2.333989e+002	-2.201625e+000
2.329106e+002	-2.203125e+000
2.324223e+002	-2.205000e+000
2.319341e+002	-2.206875e+000
2.314458e+002	-2.208375e+000
2.309575e+002	-2.209500e+000
2.304692e+002	-2.211000e+000
2.299809e+002	-2.212125e+000
2.294926e+002	-2.214375e+000
2.290043e+002	-2.216250e+000
2.285161e+002	-2.217750e+000
2.280278e+002	-2.219250e+000
2.275395e+002	-2.220375e+000
2.270512e+002	-2.222250e+000
2.265629e+002	-2.224500e+000
2.260746e+002	-2.225625e+000
2.255863e+002	-2.227500e+000
2.250981e+002	-2.228625e+000
2.246098e+002	-2.230500e+000
2.241215e+002	-2.231625e+000
2.236332e+002	-2.233875e+000
2.231449e+002	-2.235375e+000
2.226566e+002	-2.236875e+000
2.221684e+002	-2.238375e+000
2.216801e+002	-2.239875e+000
2.211918e+002	-2.241375e+000
2.207035e+002	-2.243250e+000
2.202152e+002	-2.245125e+000
2.197269e+002	-2.246250e+000
2.192386e+002	-2.247750e+000
2.187504e+002	-2.250000e+000
2.182621e+002	-2.251500e+000
2.177738e+002	-2.252625e+000
2.172855e+002	-2.254500e+000
2.167972e+002	-2.256375e+000
2.163089e+002	-2.257500e+000
2.158206e+002	-2.259000e+000
2.153324e+002	-2.261250e+000
2.148441e+002	-2.263125e+000
2.143558e+002	-2.264250e+000
2.138675e+002	-2.266500e+000
2.133792e+002	-2.267625e+000
2.128909e+002	-2.269125e+000
2.124027e+002	-2.271375e+000
2.119144e+002	-2.272875e+000
2.114261e+002	-2.274000e+000
2.109378e+002	-2.275500e+000
2.104495e+002	-2.277375e+000
2.099612e+002	-2.278875e+000
2.094729e+002	-2.280750e+000
2.089847e+002	-2.282625e+000
2.084964e+002	-2.283750e+000
2.080081e+002	-2.285625e+000
2.075198e+002	-2.286750e+000
2.070315e+002	-2.288625e+000
2.065432e+002	-2.290500e+000
2.060549e+002	-2.292000e+000
2.055667e+002	-2.293125e+000
2.050784e+002	-2.295000e+000
2.045901e+002	-2.296500e+000
2.041018e+002	-2.298000e+000
2.036135e+002	-2.300250e+000
2.031252e+002	-2.301000e+000
2.026370e+002	-2.303250e+000
2.021487e+002	-2.304375e+000
2.016604e+002	-2.306250e+000
2.011721e+002	-2.307375e+000
2.006838e+002	-2.309250e+000
2.001955e+002	-2.311125e+000
1.997072e+002	-2.312625e+000
1.992190e+002	-2.313750e+000
1.987307e+002	-2.316375e+000
1.982424e+002	-2.317125e+000
1.977541e+002	-2.319000e+000
1.972658e+002	-2.320500e+000
1.967775e+002	-2.321625e+000
1.962892e+002	-2.324250e+000
1.958010e+002	-2.325750e+000
1.953127e+002	-2.326500e+000
1.948244e+002	-2.328375e+000
1.943361e+002	-2.330250e+000
1.938478e+002	-2.332125e+000
1.933595e+002	-2.334000e+000
1.928713e+002	-2.335125e+000
1.923830e+002	-2.336250e+000
1.918947e+002	-2.338875e+000
1.914064e+002	-2.340000e+000
1.909181e+002	-2.341125e+000
1.904298e+002	-2.343750e+000
1.899415e+002	-2.344500e+000
1.894533e+002	-2.346375e+000
1.889650e+002	-2.347875e+000
1.884767e+002	-2.349750e+000
1.879884e+002	-2.351250e+000
1.875001e+002	-2.353125e+000
1.870118e+002	-2.354250e+000
1.865236e+002	-2.355750e+000
1.860353e+002	-2.358000e+000
1.855470e+002	-2.359125e+000
1.850587e+002	-2.360625e+000
1.845704e+002	-2.362500e+000
1.840821e+002	-2.364000e+000
1.835938e+002	-2.365125e+000
1.831056e+002	-2.367000e+000
1.826173e+002	-2.368500e+000
1.821290e+002	-2.370750e+000
1.816407e+002	-2.372625e+000
1.811524e+002	-2.373750e+000
1.806641e+002	-2.375625e+000
1.801758e+002	-2.376750e+000
1.796876e+002	-2.377875e+000
1.791993e+002	-2.380500e+000
1.787110e+002	-2.381625e+000
1.782227e+002	-2.383875e+000
1.777344e+002	-2.385375e+000
1.772461e+002	-2.386500e+000
1.767579e+002	-2.388000e+000
1.762696e+002	-2.390250e+000
1.757813e+002	-2.391000e+000
1.752930e+002	-2.393250e+000
1.748047e+002	-2.394375e+000
1.743164e+002	-2.395500e+000
1.738281e+002	-2.398125e+000
1.733399e+002	-2.399625e+000
1.728516e+002	-2.400750e+000
1.723633e+002	-2.402250e+000
1.718750e+002	-2.404125e+000
1.713867e+002	-2.405250e+000
1.708984e+002	-2.407875e+000
1.704101e+002	-2.409375e+000
1.699219e+002	-2.410500e+000
1.694336e+002	-2.412375e+000
1.689453e+002	-2.413500e+000
1.684570e+002	-2.415375e+000
1.679687e+002	-2.416875e+000
1.674804e+002	-2.418750e+000
1.669922e+002	-2.419500e+000
1.665039e+002	-2.421750e+000
1.660156e+002	-2.423625e+000
1.655273e+002	-2.424750e+000
1.650390e+002	-2.426625e+000
1.645507e+002	-2.428125e+000
1.640624e+002	-2.429625e+000
1.635742e+002	-2.431125e+000
1.630859e+002	-2.433000e+000
1.625976e+002	-2.434500e+000
1.621093e+002	-2.436000e+000
1.616210e+002	-2.438250e+000
1.611327e+002	-2.439375e+000
1.606444e+002	-2.440875e+000
1.601562e+002	-2.442750e+000
1.596679e+002	-2.444625e+000
1.591796e+002	-2.445750e+000
1.586913e+002	-2.447250e+000
1.582030e+002	-2.448375e+000
1.577147e+002	-2.450250e+000
1.572265e+002	-2.452125e+000
1.567382e+002	-2.454000e+000
1.562499e+002	-2.455500e+000
1.557616e+002	-2.457000e+000
1.552733e+002	-2.458500e+000
1.547850e+002	-2.460000e+000
1.542967e+002	-2.461500e+000
1.538085e+002	-2.463375e+000
1.533202e+002	-2.465250e+000
1.528319e+002	-2.466750e+000
1.523436e+002	-2.467875e+000
1.518553e+002	-2.469375e+000
1.513670e+002	-2.471250e+000
1.508787e+002	-2.473125e+000
1.503905e+002	-2.475000e+000
1.499022e+002	-2.476500e+000
1.494139e+002	-2.477250e+000
1.489256e+002	-2.478750e+000
1.484373e+002	-2.481000e+000
1.479490e+002	-2.482125e+000
1.474608e+002	-2.484375e+000
1.469725e+002	-2.485875e+000
1.464842e+002	-2.487750e+000
1.459959e+002	-2.488875e+000
1.455076e+002	-2.490375e+000
1.450193e+002	-2.492250e+000
1.445310e+002	-2.493375e+000
1.440428e+002	-2.495250e+000
1.435545e+002	-2.496375e+000
1.430662e+002	-2.498625e+000
1.425779e+002	-2.500500e+000
1.420896e+002	-2.502000e+000
1.416013e+002	-2.503500e+000
1.411130e+002	-2.505375e+000
1.406248e+002	-2.506875e+000
1.401365e+002	-2.508375e+000
1.396482e+002	-2.509500e+000
1.391599e+002	-2.511750e+000
1.386716e+002	-2.513250e+000
1.381833e+002	-2.514375e+000
1.376951e+002	-2.515875e+000
1.372068e+002	-2.518125e+000
1.367185e+002	-2.519625e+000
1.362302e+002	-2.521125e+000
1.357419e+002	-2.522625e+000
1.352536e+002	-2.524500e+000
1.347653e+002	-2.525625e+000
1.342771e+002	-2.527500e+000
1.337888e+002	-2.529375e+000
1.333005e+002	-2.530500e+000
1.328122e+002	-2.532375e+000
1.323239e+002	-2.534250e+000
1.318356e+002	-2.535375e+000
1.313473e+002	-2.536500e+000
1.308591e+002	-2.538375e+000
1.303708e+002	-2.540250e+000
1.298825e+002	-2.542125e+000
1.293942e+002	-2.543250e+000
1.289059e+002	-2.544750e+000
1.284176e+002	-2.546625e+000
1.279294e+002	-2.547750e+000
1.274411e+002	-2.549625e+000
1.269528e+002	-2.550750e+000
1.264645e+002	-2.553000e+000
1.259762e+002	-2.553750e+000
1.254879e+002	-2.556000e+000
1.249996e+002	-2.557875e+000
1.245114e+002	-2.559375e+000
1.240231e+002	-2.561250e+000
1.235348e+002	-2.562375e+000
1.230465e+002	-2.564250e+000
1.225582e+002	-2.565750e+000
1.220699e+002	-2.566500e+000
1.215816e+002	-2.568750e+000
1.210934e+002	-2.570625e+000
1.206051e+002	-2.572125e+000
1.201168e+002	-2.573250e+000
1.196285e+002	-2.575125e+000
1.191402e+002	-2.577000e+000
1.186520e+002	-2.578125e+000
1.181637e+002	-2.580375e+000
1.176754e+002	-2.581875e+000
1.171871e+002	-2.583000e+000
1.166988e+002	-2.584500e+000
1.162106e+002	-2.586000e+000
1.157223e+002	-2.588250e+000
1.152340e+002	-2.589375e+000
1.147457e+002	-2.590500e+000
1.142575e+002	-2.592375e+000
1.137692e+002	-2.594250e+000
1.132809e+002	-2.596125e+000
1.127926e+002	-2.597250e+000
1.123043e+002	-2.598000e+000
1.118161e+002	-2.601000e+000
1.113278e+002	-2.602875e+000
1.108395e+002	-2.603625e+000
1.103512e+002	-2.605125e+000
1.098630e+002	-2.606250e+000
1.093747e+002	-2.608125e+000
1.088864e+002	-2.609625e+000
1.083981e+002	-2.611125e+000
1.079098e+002	-2.613000e+000
1.074216e+002	-2.614500e+000
1.069333e+002	-2.615250e+000
1.064450e+002	-2.617875e+000
1.059567e+002	-2.618625e+000
1.054685e+002	-2.620875e+000
1.049802e+002	-2.621625e+000
1.044919e+002	-2.623125e+000
1.040036e+002	-2.625375e+000
1.035153e+002	-2.626500e+000
1.030271e+002	-2.628000e+000
1.025388e+002	-2.629500e+000
1.020505e+002	-2.631375e+000
1.015622e+002	-2.632125e+000
1.010740e+002	-2.633625e+000
1.005857e+002	-2.635125e+000
1.000974e+002	-2.636250e+000
9.960912e+001	-2.638125e+000
9.912084e+001	-2.640000e+000
9.863256e+001	-2.641500e+000
9.814428e+001	-2.642625e+000
