    nm         	 V
4.033221e+002	-1.659000e+000
4.028338e+002	-1.660875e+000
4.023455e+002	-1.662000e+000
4.018572e+002	-1.663500e+000
4.013689e+002	-1.665000e+000
4.008807e+002	-1.666125e+000
4.003924e+002	-1.668375e+000
3.999041e+002	-1.669500e+000
3.994158e+002	-1.670625e+000
3.989275e+002	-1.671750e+000
3.984392e+002	-1.673625e+000
3.979509e+002	-1.675500e+000
3.974627e+002	-1.677000e+000
3.969744e+002	-1.678500e+000
3.964861e+002	-1.680000e+000
3.959978e+002	-1.681500e+000
3.955095e+002	-1.682625e+000
3.950212e+002	-1.684500e+000
3.945329e+002	-1.685625e+000
3.940447e+002	-1.687875e+000
3.935564e+002	-1.689000e+000
3.930681e+002	-1.690500e+000
3.925798e+002	-1.692000e+000
3.920915e+002	-1.693125e+000
3.916032e+002	-1.694625e+000
3.911150e+002	-1.696500e+000
3.906267e+002	-1.698000e+000
3.901384e+002	-1.699500e+000
3.896501e+002	-1.701375e+000
3.891618e+002	-1.702500e+000
3.886735e+002	-1.703625e+000
3.881852e+002	-1.705125e+000
3.876970e+002	-1.707375e+000
3.872087e+002	-1.708500e+000
3.867204e+002	-1.710375e+000
3.862321e+002	-1.711500e+000
3.857438e+002	-1.713375e+000
3.852555e+002	-1.714500e+000
3.847672e+002	-1.716375e+000
3.842790e+002	-1.717125e+000
3.837907e+002	-1.719000e+000
3.833024e+002	-1.720500e+000
3.828141e+002	-1.722375e+000
3.823258e+002	-1.723500e+000
3.818375e+002	-1.724625e+000
3.813493e+002	-1.726500e+000
3.808610e+002	-1.728000e+000
3.803727e+002	-1.729875e+000
3.798844e+002	-1.731375e+000
3.793961e+002	-1.732500e+000
3.789078e+002	-1.734000e+000
3.784195e+002	-1.735500e+000
3.779313e+002	-1.737375e+000
3.774430e+002	-1.738500e+000
3.769547e+002	-1.740375e+000
3.764664e+002	-1.741500e+000
3.759781e+002	-1.743000e+000
3.754898e+002	-1.744500e+000
3.750015e+002	-1.746375e+000
3.745133e+002	-1.747500e+000
3.740250e+002	-1.749375e+000
3.735367e+002	-1.750875e+000
3.730484e+002	-1.752375e+000
3.725601e+002	-1.753500e+000
3.720718e+002	-1.755375e+000
3.715836e+002	-1.756875e+000
3.710953e+002	-1.758000e+000
3.706070e+002	-1.759875e+000
3.701187e+002	-1.761375e+000
3.696304e+002	-1.762875e+000
3.691421e+002	-1.764375e+000
3.686538e+002	-1.765500e+000
3.681656e+002	-1.767375e+000
3.676773e+002	-1.768875e+000
3.671890e+002	-1.770000e+000
3.667007e+002	-1.771875e+000
3.662124e+002	-1.774125e+000
3.657241e+002	-1.775250e+000
3.652358e+002	-1.777125e+000
3.647476e+002	-1.778250e+000
3.642593e+002	-1.779750e+000
3.637710e+002	-1.781250e+000
3.632827e+002	-1.782375e+000
3.627944e+002	-1.784250e+000
3.623061e+002	-1.786125e+000
3.618179e+002	-1.788000e+000
3.613296e+002	-1.789125e+000
3.608413e+002	-1.790250e+000
3.603530e+002	-1.792125e+000
3.598647e+002	-1.794000e+000
3.593764e+002	-1.795500e+000
3.588881e+002	-1.796625e+000
3.583999e+002	-1.798125e+000
3.579116e+002	-1.799625e+000
3.574233e+002	-1.801125e+000
3.569350e+002	-1.802625e+000
3.564467e+002	-1.804500e+000
3.559584e+002	-1.806000e+000
3.554701e+002	-1.807125e+000
3.549819e+002	-1.808625e+000
3.544936e+002	-1.810500e+000
3.540053e+002	-1.812000e+000
3.535170e+002	-1.813500e+000
3.530287e+002	-1.815000e+000
3.525404e+002	-1.816875e+000
3.520522e+002	-1.818375e+000
3.515639e+002	-1.819125e+000
3.510756e+002	-1.820625e+000
3.505873e+002	-1.822500e+000
3.500990e+002	-1.824375e+000
3.496107e+002	-1.825875e+000
3.491224e+002	-1.827375e+000
3.486342e+002	-1.828875e+000
3.481459e+002	-1.830000e+000
3.476576e+002	-1.832250e+000
3.471693e+002	-1.833375e+000
3.466810e+002	-1.835250e+000
3.461927e+002	-1.837125e+000
3.457044e+002	-1.838250e+000
3.452162e+002	-1.839750e+000
3.447279e+002	-1.841625e+000
3.442396e+002	-1.843125e+000
3.437513e+002	-1.844625e+000
3.432630e+002	-1.845750e+000
3.427747e+002	-1.847250e+000
3.422865e+002	-1.849500e+000
3.417982e+002	-1.850625e+000
3.413099e+002	-1.852125e+000
3.408216e+002	-1.853250e+000
3.403333e+002	-1.855500e+000
3.398450e+002	-1.856625e+000
3.393567e+002	-1.857750e+000
3.388685e+002	-1.860000e+000
3.383802e+002	-1.861125e+000
3.378919e+002	-1.863000e+000
3.374036e+002	-1.864500e+000
3.369153e+002	-1.866000e+000
3.364270e+002	-1.867875e+000
3.359388e+002	-1.869375e+000
3.354505e+002	-1.871250e+000
3.349622e+002	-1.872000e+000
3.344739e+002	-1.873500e+000
3.339856e+002	-1.875375e+000
3.334973e+002	-1.876875e+000
3.330090e+002	-1.878750e+000
3.325208e+002	-1.880250e+000
3.320325e+002	-1.881750e+000
3.315442e+002	-1.883250e+000
3.310559e+002	-1.884750e+000
3.305676e+002	-1.885875e+000
3.300793e+002	-1.887750e+000
3.295910e+002	-1.889625e+000
3.291028e+002	-1.890750e+000
3.286145e+002	-1.892250e+000
3.281262e+002	-1.894125e+000
3.276379e+002	-1.896000e+000
3.271496e+002	-1.897500e+000
3.266613e+002	-1.898625e+000
3.261731e+002	-1.900125e+000
3.256848e+002	-1.901625e+000
3.251965e+002	-1.903125e+000
3.247082e+002	-1.905375e+000
3.242199e+002	-1.906125e+000
3.237316e+002	-1.908000e+000
3.232433e+002	-1.909125e+000
3.227551e+002	-1.911000e+000
3.222668e+002	-1.912500e+000
3.217785e+002	-1.914000e+000
3.212902e+002	-1.915875e+000
3.208019e+002	-1.917000e+000
3.203136e+002	-1.918500e+000
3.198253e+002	-1.920000e+000
3.193371e+002	-1.921875e+000
3.188488e+002	-1.923000e+000
3.183605e+002	-1.924500e+000
3.178722e+002	-1.925625e+000
3.173839e+002	-1.927500e+000
3.168956e+002	-1.929375e+000
3.164074e+002	-1.930875e+000
3.159191e+002	-1.932000e+000
3.154308e+002	-1.933500e+000
3.149425e+002	-1.935750e+000
3.144542e+002	-1.936875e+000
3.139659e+002	-1.938750e+000
3.134776e+002	-1.939875e+000
3.129894e+002	-1.941375e+000
3.125011e+002	-1.942875e+000
3.120128e+002	-1.944375e+000
3.115245e+002	-1.945875e+000
3.110362e+002	-1.947375e+000
3.105479e+002	-1.948875e+000
3.100596e+002	-1.950750e+000
3.095714e+002	-1.952250e+000
3.090831e+002	-1.953375e+000
3.085948e+002	-1.954875e+000
3.081065e+002	-1.956750e+000
3.076182e+002	-1.958250e+000
3.071299e+002	-1.959750e+000
3.066417e+002	-1.961625e+000
3.061534e+002	-1.962750e+000
3.056651e+002	-1.964250e+000
3.051768e+002	-1.965750e+000
3.046885e+002	-1.967250e+000
3.042002e+002	-1.969125e+000
3.037119e+002	-1.970625e+000
3.032237e+002	-1.972125e+000
3.027354e+002	-1.973625e+000
3.022471e+002	-1.975125e+000
3.017588e+002	-1.977000e+000
3.012705e+002	-1.978125e+000
3.007822e+002	-1.980000e+000
3.002939e+002	-1.981500e+000
2.998057e+002	-1.983000e+000
2.993174e+002	-1.984875e+000
2.988291e+002	-1.986375e+000
2.983408e+002	-1.987875e+000
2.978525e+002	-1.989000e+000
2.973642e+002	-1.990875e+000
2.968760e+002	-1.992000e+000
2.963877e+002	-1.994250e+000
2.958994e+002	-1.995375e+000
2.954111e+002	-1.996875e+000
2.949228e+002	-1.998000e+000
2.944345e+002	-1.999875e+000
2.939462e+002	-2.001750e+000
2.934580e+002	-2.002875e+000
2.929697e+002	-2.004750e+000
2.924814e+002	-2.006625e+000
2.919931e+002	-2.007375e+000
2.915048e+002	-2.009625e+000
2.910165e+002	-2.011125e+000
2.905282e+002	-2.013000e+000
2.900400e+002	-2.014500e+000
2.895517e+002	-2.015625e+000
2.890634e+002	-2.017125e+000
2.885751e+002	-2.018625e+000
2.880868e+002	-2.020500e+000
2.875985e+002	-2.022000e+000
2.871103e+002	-2.023500e+000
2.866220e+002	-2.025000e+000
2.861337e+002	-2.026500e+000
2.856454e+002	-2.028000e+000
2.851571e+002	-2.029500e+000
2.846688e+002	-2.031000e+000
2.841805e+002	-2.032500e+000
2.836923e+002	-2.034750e+000
2.832040e+002	-2.035500e+000
2.827157e+002	-2.037750e+000
2.822274e+002	-2.038875e+000
2.817391e+002	-2.040375e+000
2.812508e+002	-2.042250e+000
2.807625e+002	-2.043375e+000
2.802743e+002	-2.044875e+000
2.797860e+002	-2.046750e+000
2.792977e+002	-2.048250e+000
2.788094e+002	-2.050125e+000
2.783211e+002	-2.051625e+000
2.778328e+002	-2.053125e+000
2.773446e+002	-2.054250e+000
2.768563e+002	-2.056125e+000
2.763680e+002	-2.057625e+000
2.758797e+002	-2.059500e+000
2.753914e+002	-2.060625e+000
2.749031e+002	-2.062500e+000
2.744148e+002	-2.063625e+000
2.739266e+002	-2.065500e+000
2.734383e+002	-2.066625e+000
2.729500e+002	-2.068875e+000
2.724617e+002	-2.070375e+000
2.719734e+002	-2.071875e+000
2.714851e+002	-2.073375e+000
2.709968e+002	-2.074500e+000
2.705086e+002	-2.076375e+000
2.700203e+002	-2.077500e+000
2.695320e+002	-2.079375e+000
2.690437e+002	-2.081250e+000
2.685554e+002	-2.082375e+000
2.680671e+002	-2.084250e+000
2.675789e+002	-2.085750e+000
2.670906e+002	-2.087250e+000
2.666023e+002	-2.089125e+000
2.661140e+002	-2.091000e+000
2.656257e+002	-2.092125e+000
2.651374e+002	-2.093625e+000
2.646491e+002	-2.095500e+000
2.641609e+002	-2.097750e+000
2.636726e+002	-2.098500e+000
2.631843e+002	-2.100000e+000
2.626960e+002	-2.101500e+000
2.622077e+002	-2.103375e+000
2.617194e+002	-2.104875e+000
2.612312e+002	-2.106375e+000
2.607429e+002	-2.107875e+000
2.602546e+002	-2.110125e+000
2.597663e+002	-2.110875e+000
2.592780e+002	-2.112750e+000
2.587897e+002	-2.114625e+000
2.583014e+002	-2.115750e+000
2.578132e+002	-2.117250e+000
2.573249e+002	-2.118750e+000
2.568366e+002	-2.120625e+000
2.563483e+002	-2.122875e+000
2.558600e+002	-2.124000e+000
2.553717e+002	-2.125500e+000
2.548834e+002	-2.127000e+000
2.543952e+002	-2.128875e+000
2.539069e+002	-2.129625e+000
2.534186e+002	-2.131500e+000
2.529303e+002	-2.133000e+000
2.524420e+002	-2.134875e+000
2.519537e+002	-2.136375e+000
2.514655e+002	-2.137500e+000
2.509772e+002	-2.139375e+000
2.504889e+002	-2.140875e+000
2.500006e+002	-2.142750e+000
2.495123e+002	-2.143500e+000
2.490240e+002	-2.145750e+000
2.485357e+002	-2.147250e+000
2.480475e+002	-2.148750e+000
2.475592e+002	-2.150625e+000
2.470709e+002	-2.152125e+000
2.465826e+002	-2.153625e+000
2.460943e+002	-2.155125e+000
2.456060e+002	-2.157000e+000
2.451177e+002	-2.158500e+000
2.446295e+002	-2.160000e+000
2.441412e+002	-2.161500e+000
2.436529e+002	-2.163375e+000
2.431646e+002	-2.164500e+000
2.426763e+002	-2.166375e+000
2.421880e+002	-2.167500e+000
2.416998e+002	-2.169000e+000
2.412115e+002	-2.170500e+000
2.407232e+002	-2.172375e+000
2.402349e+002	-2.173875e+000
2.397466e+002	-2.175750e+000
2.392583e+002	-2.177250e+000
2.387700e+002	-2.179125e+000
2.382818e+002	-2.180625e+000
2.377935e+002	-2.182125e+000
2.373052e+002	-2.183250e+000
2.368169e+002	-2.185500e+000
2.363286e+002	-2.186250e+000
2.358403e+002	-2.188125e+000
2.353520e+002	-2.189625e+000
2.348638e+002	-2.191500e+000
2.343755e+002	-2.192625e+000
2.338872e+002	-2.194125e+000
2.333989e+002	-2.195625e+000
2.329106e+002	-2.197500e+000
2.324223e+002	-2.199000e+000
2.319341e+002	-2.200875e+000
2.314458e+002	-2.202000e+000
2.309575e+002	-2.203125e+000
2.304692e+002	-2.205000e+000
2.299809e+002	-2.206875e+000
2.294926e+002	-2.208000e+000
2.290043e+002	-2.209875e+000
2.285161e+002	-2.211375e+000
2.280278e+002	-2.213250e+000
2.275395e+002	-2.214375e+000
2.270512e+002	-2.216625e+000
2.265629e+002	-2.217375e+000
2.260746e+002	-2.219250e+000
2.255863e+002	-2.221125e+000
2.250981e+002	-2.222625e+000
2.246098e+002	-2.224500e+000
2.241215e+002	-2.225625e+000
2.236332e+002	-2.226750e+000
2.231449e+002	-2.228625e+000
2.226566e+002	-2.230125e+000
2.221684e+002	-2.232000e+000
2.216801e+002	-2.233125e+000
2.211918e+002	-2.234625e+000
2.207035e+002	-2.236125e+000
2.202152e+002	-2.238000e+000
2.197269e+002	-2.239500e+000
2.192386e+002	-2.241000e+000
2.187504e+002	-2.242875e+000
2.182621e+002	-2.244000e+000
2.177738e+002	-2.245875e+000
2.172855e+002	-2.247750e+000
2.167972e+002	-2.249250e+000
2.163089e+002	-2.250750e+000
2.158206e+002	-2.252250e+000
2.153324e+002	-2.254125e+000
2.148441e+002	-2.255625e+000
2.143558e+002	-2.257125e+000
2.138675e+002	-2.258250e+000
2.133792e+002	-2.260125e+000
2.128909e+002	-2.262000e+000
2.124027e+002	-2.263125e+000
2.119144e+002	-2.265000e+000
2.114261e+002	-2.266125e+000
2.109378e+002	-2.268750e+000
2.104495e+002	-2.268750e+000
2.099612e+002	-2.270625e+000
2.094729e+002	-2.272500e+000
2.089847e+002	-2.274375e+000
2.084964e+002	-2.275500e+000
2.080081e+002	-2.277750e+000
2.075198e+002	-2.278500e+000
2.070315e+002	-2.280375e+000
2.065432e+002	-2.282250e+000
2.060549e+002	-2.283750e+000
2.055667e+002	-2.285250e+000
2.050784e+002	-2.287125e+000
2.045901e+002	-2.288625e+000
2.041018e+002	-2.289750e+000
2.036135e+002	-2.291250e+000
2.031252e+002	-2.293125e+000
2.026370e+002	-2.294625e+000
2.021487e+002	-2.296500e+000
2.016604e+002	-2.296875e+000
2.011721e+002	-2.298750e+000
2.006838e+002	-2.301000e+000
2.001955e+002	-2.302500e+000
1.997072e+002	-2.304000e+000
1.992190e+002	-2.305875e+000
1.987307e+002	-2.306625e+000
1.982424e+002	-2.308500e+000
1.977541e+002	-2.309625e+000
1.972658e+002	-2.311500e+000
1.967775e+002	-2.313000e+000
1.962892e+002	-2.314875e+000
1.958010e+002	-2.316375e+000
1.953127e+002	-2.317875e+000
1.948244e+002	-2.319750e+000
1.943361e+002	-2.321250e+000
1.938478e+002	-2.322750e+000
1.933595e+002	-2.323875e+000
1.928713e+002	-2.325750e+000
1.923830e+002	-2.328000e+000
1.918947e+002	-2.328750e+000
1.914064e+002	-2.331000e+000
1.909181e+002	-2.332500e+000
1.904298e+002	-2.333625e+000
1.899415e+002	-2.335500e+000
1.894533e+002	-2.336250e+000
1.889650e+002	-2.338500e+000
1.884767e+002	-2.340000e+000
1.879884e+002	-2.341500e+000
1.875001e+002	-2.343375e+000
1.870118e+002	-2.344500e+000
1.865236e+002	-2.346375e+000
1.860353e+002	-2.347500e+000
1.855470e+002	-2.349000e+000
1.850587e+002	-2.350875e+000
1.845704e+002	-2.352375e+000
1.840821e+002	-2.353875e+000
1.835938e+002	-2.355375e+000
1.831056e+002	-2.357250e+000
1.826173e+002	-2.358750e+000
1.821290e+002	-2.360625e+000
1.816407e+002	-2.362125e+000
1.811524e+002	-2.364000e+000
1.806641e+002	-2.365500e+000
1.801758e+002	-2.367000e+000
1.796876e+002	-2.368500e+000
1.791993e+002	-2.370750e+000
1.787110e+002	-2.371875e+000
1.782227e+002	-2.373750e+000
1.777344e+002	-2.375250e+000
1.772461e+002	-2.376750e+000
1.767579e+002	-2.378625e+000
1.762696e+002	-2.379375e+000
1.757813e+002	-2.381625e+000
1.752930e+002	-2.382750e+000
1.748047e+002	-2.385375e+000
1.743164e+002	-2.386125e+000
1.738281e+002	-2.387250e+000
1.733399e+002	-2.389125e+000
1.728516e+002	-2.391000e+000
1.723633e+002	-2.392125e+000
1.718750e+002	-2.394375e+000
1.713867e+002	-2.395125e+000
1.708984e+002	-2.397375e+000
1.704101e+002	-2.398125e+000
1.699219e+002	-2.400000e+000
1.694336e+002	-2.401500e+000
1.689453e+002	-2.403750e+000
1.684570e+002	-2.404875e+000
1.679687e+002	-2.406375e+000
1.674804e+002	-2.407875e+000
1.669922e+002	-2.409375e+000
1.665039e+002	-2.411250e+000
1.660156e+002	-2.412375e+000
1.655273e+002	-2.414250e+000
1.650390e+002	-2.416125e+000
1.645507e+002	-2.417250e+000
1.640624e+002	-2.419125e+000
1.635742e+002	-2.420250e+000
1.630859e+002	-2.421750e+000
1.625976e+002	-2.423625e+000
1.621093e+002	-2.425500e+000
1.616210e+002	-2.427375e+000
1.611327e+002	-2.428500e+000
1.606444e+002	-2.430000e+000
1.601562e+002	-2.431875e+000
1.596679e+002	-2.433750e+000
1.591796e+002	-2.435250e+000
1.586913e+002	-2.437125e+000
1.582030e+002	-2.437875e+000
1.577147e+002	-2.439750e+000
1.572265e+002	-2.442000e+000
1.567382e+002	-2.443500e+000
1.562499e+002	-2.444625e+000
1.557616e+002	-2.446125e+000
1.552733e+002	-2.448375e+000
1.547850e+002	-2.449125e+000
1.542967e+002	-2.451000e+000
1.538085e+002	-2.453250e+000
1.533202e+002	-2.453625e+000
1.528319e+002	-2.456250e+000
1.523436e+002	-2.457000e+000
1.518553e+002	-2.458875e+000
1.513670e+002	-2.461125e+000
1.508787e+002	-2.461875e+000
1.503905e+002	-2.463750e+000
1.499022e+002	-2.465625e+000
1.494139e+002	-2.466375e+000
1.489256e+002	-2.468625e+000
1.484373e+002	-2.469750e+000
1.479490e+002	-2.472000e+000
1.474608e+002	-2.473125e+000
1.469725e+002	-2.475000e+000
1.464842e+002	-2.476875e+000
1.459959e+002	-2.478375e+000
1.455076e+002	-2.479125e+000
1.450193e+002	-2.481000e+000
1.445310e+002	-2.482875e+000
1.440428e+002	-2.484375e+000
1.435545e+002	-2.485875e+000
1.430662e+002	-2.487750e+000
1.425779e+002	-2.488875e+000
1.420896e+002	-2.490750e+000
1.416013e+002	-2.492250e+000
1.411130e+002	-2.494125e+000
1.406248e+002	-2.495625e+000
1.401365e+002	-2.496750e+000
1.396482e+002	-2.498250e+000
1.391599e+002	-2.500125e+000
1.386716e+002	-2.501250e+000
1.381833e+002	-2.503125e+000
1.376951e+002	-2.505000e+000
1.372068e+002	-2.506125e+000
1.367185e+002	-2.508000e+000
1.362302e+002	-2.509500e+000
1.357419e+002	-2.510625e+000
1.352536e+002	-2.512500e+000
1.347653e+002	-2.514375e+000
1.342771e+002	-2.515500e+000
1.337888e+002	-2.517750e+000
1.333005e+002	-2.518875e+000
1.328122e+002	-2.520375e+000
1.323239e+002	-2.522625e+000
1.318356e+002	-2.523750e+000
1.313473e+002	-2.525250e+000
1.308591e+002	-2.526375e+000
1.303708e+002	-2.528250e+000
1.298825e+002	-2.530125e+000
1.293942e+002	-2.531625e+000
1.289059e+002	-2.533125e+000
1.284176e+002	-2.535375e+000
1.279294e+002	-2.536125e+000
1.274411e+002	-2.538000e+000
1.269528e+002	-2.539125e+000
1.264645e+002	-2.541375e+000
1.259762e+002	-2.542500e+000
1.254879e+002	-2.544750e+000
1.249996e+002	-2.545500e+000
1.245114e+002	-2.547375e+000
1.240231e+002	-2.548500e+000
1.235348e+002	-2.551125e+000
1.230465e+002	-2.551500e+000
1.225582e+002	-2.554125e+000
1.220699e+002	-2.554875e+000
1.215816e+002	-2.556750e+000
1.210934e+002	-2.557875e+000
1.206051e+002	-2.560125e+000
1.201168e+002	-2.561625e+000
1.196285e+002	-2.562750e+000
1.191402e+002	-2.564625e+000
1.186520e+002	-2.565750e+000
1.181637e+002	-2.567625e+000
1.176754e+002	-2.569500e+000
1.171871e+002	-2.570625e+000
1.166988e+002	-2.572500e+000
1.162106e+002	-2.573625e+000
1.157223e+002	-2.575500e+000
1.152340e+002	-2.577375e+000
1.147457e+002	-2.579250e+000
1.142575e+002	-2.580000e+000
1.137692e+002	-2.581875e+000
1.132809e+002	-2.583375e+000
1.127926e+002	-2.585625e+000
1.123043e+002	-2.586375e+000
1.118161e+002	-2.588250e+000
1.113278e+002	-2.590125e+000
1.108395e+002	-2.591250e+000
1.103512e+002	-2.592375e+000
1.098630e+002	-2.593875e+000
1.093747e+002	-2.596125e+000
1.088864e+002	-2.597250e+000
1.083981e+002	-2.599500e+000
1.079098e+002	-2.600250e+000
1.074216e+002	-2.602125e+000
1.069333e+002	-2.604000e+000
1.064450e+002	-2.605500e+000
1.059567e+002	-2.606625e+000
1.054685e+002	-2.608500e+000
1.049802e+002	-2.610000e+000
1.044919e+002	-2.611875e+000
1.040036e+002	-2.613375e+000
1.035153e+002	-2.614875e+000
1.030271e+002	-2.616000e+000
1.025388e+002	-2.617500e+000
1.020505e+002	-2.619375e+000
1.015622e+002	-2.621250e+000
1.010740e+002	-2.623125e+000
1.005857e+002	-2.624625e+000
1.000974e+002	-2.625375e+000
9.960912e+001	-2.626875e+000
9.912084e+001	-2.628750e+000
